accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.9302225302783442,2.0,0.0,0.0,0.0,2.443398014495314,3.0,0.8772811111231658,5641.0,0.208,3140.0,0.014
0.97,1356.0,42.0,1238.0,0.53,14.0,0.759,0.9444738848183292,3.0,0.0,0.0,0.0,2.443398014495314,3.0,0.8772811111231658,5727.0,0.196,3141.0,0.014
0.932,1472.0,108.0,1056.0,0.599,13.0,0.776,0.8841484788620868,1.0,0.0,0.0,0.0,2.443398014495314,3.0,1.015522512504275,5545.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.9302225302783442,2.0,0.0,0.0,0.0,2.443398014495314,3.0,1.015522512504275,5641.0,0.208,3140.0,0.014
0.97,1356.0,42.0,1238.0,0.53,14.0,0.759,0.9444738848183292,3.0,0.0,0.0,0.0,2.443398014495314,3.0,1.015522512504275,5727.0,0.196,3141.0,0.014
0.932,1471.0,108.0,1057.0,0.599,13.0,0.776,0.8840751086777056,1.0,0.0,0.0,0.0,2.443398014495314,3.0,1.1755479062836087,5546.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.9302225302783442,2.0,0.0,0.0,0.0,2.443398014495314,3.0,1.1755479062836087,5641.0,0.208,3140.0,0.014
0.97,1356.0,42.0,1238.0,0.53,14.0,0.759,0.9444738848183292,3.0,0.0,0.0,0.0,2.443398014495314,3.0,1.1755479062836087,5727.0,0.196,3141.0,0.014
0.932,1469.0,108.0,1059.0,0.598,13.0,0.776,0.8839280891579563,1.0,0.0,0.0,0.0,2.443398014495314,3.0,1.360790000174377,5548.0,0.221,3140.0,0.014
0.962,1426.0,56.0,1154.0,0.562,13.0,0.776,0.930128363652539,2.0,0.0,0.0,0.0,2.443398014495314,3.0,1.360790000174377,5643.0,0.208,3140.0,0.014
0.97,1354.0,42.0,1240.0,0.53,14.0,0.759,0.944394334510046,3.0,0.0,0.0,0.0,2.443398014495314,3.0,1.360790000174377,5729.0,0.196,3141.0,0.014
0.931,1466.0,108.0,1062.0,0.597,13.0,0.776,0.8837068593405953,1.0,0.0,0.0,0.0,2.443398014495314,3.0,1.5752224257952394,5551.0,0.221,3140.0,0.014
0.962,1423.0,56.0,1157.0,0.561,13.0,0.776,0.9299866361954447,2.0,0.0,0.0,0.0,2.443398014495314,3.0,1.5752224257952394,5646.0,0.208,3140.0,0.014
0.97,1351.0,42.0,1243.0,0.528,14.0,0.759,0.9442745807437359,3.0,0.0,0.0,0.0,2.443398014495314,3.0,1.5752224257952394,5732.0,0.196,3141.0,0.014
0.931,1465.0,108.0,1063.0,0.597,13.0,0.776,0.8836859058712206,1.0,0.0,0.0,0.0,2.443398014495314,3.0,1.8234449771164336,5552.0,0.221,3140.0,0.014
0.962,1422.0,56.0,1158.0,0.561,13.0,0.776,0.9299714844253597,2.0,0.0,0.0,0.0,2.443398014495314,3.0,1.8234449771164336,5647.0,0.207,3140.0,0.014
0.97,1350.0,42.0,1244.0,0.528,14.0,0.759,0.9443063871954199,3.0,0.0,0.0,0.0,2.443398014495314,3.0,1.8234449771164336,5733.0,0.195,3141.0,0.014
0.931,1464.0,108.0,1064.0,0.596,13.0,0.776,0.8836119147171948,1.0,0.0,0.0,0.0,2.443398014495314,3.0,2.110782280726212,5553.0,0.221,3140.0,0.014
0.962,1421.0,56.0,1159.0,0.56,13.0,0.776,0.9299240717540161,2.0,0.0,0.0,0.0,2.443398014495314,3.0,2.110782280726212,5648.0,0.207,3140.0,0.014
0.97,1350.0,42.0,1244.0,0.528,14.0,0.759,0.9443063871954199,3.0,0.0,0.0,0.0,2.443398014495314,3.0,2.110782280726212,5733.0,0.195,3141.0,0.014
0.931,1464.0,108.0,1064.0,0.596,13.0,0.776,0.8836119147171948,1.0,0.0,0.0,0.0,2.443398014495314,3.0,2.443398014495314,5553.0,0.221,3140.0,0.014
0.962,1421.0,56.0,1159.0,0.56,13.0,0.776,0.9299240717540161,2.0,0.0,0.0,0.0,2.443398014495314,3.0,2.443398014495314,5648.0,0.207,3140.0,0.014
0.97,1350.0,42.0,1244.0,0.528,14.0,0.759,0.9443063871954199,3.0,0.0,0.0,0.0,2.443398014495314,3.0,2.443398014495314,5733.0,0.195,3141.0,0.014
0.931,1464.0,108.0,1064.0,0.596,13.0,0.776,0.8836119147171948,1.0,0.0,0.0,0.0,2.443398014495314,3.0,2.8284271247461903,5553.0,0.221,3140.0,0.014
0.962,1421.0,56.0,1159.0,0.56,13.0,0.776,0.9299240717540161,2.0,0.0,0.0,0.0,2.443398014495314,3.0,2.8284271247461903,5648.0,0.207,3140.0,0.014
0.97,1350.0,42.0,1244.0,0.528,14.0,0.759,0.9443063871954199,3.0,0.0,0.0,0.0,2.443398014495314,3.0,2.8284271247461903,5733.0,0.195,3141.0,0.014
0.933,1375.0,99.0,1162.0,0.559,13.0,0.776,0.8881222194463935,1.0,0.0,0.0,0.0,2.443398014495314,4.0,0.757858283255199,5651.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311140150814174,2.0,0.0,0.0,0.0,2.443398014495314,4.0,0.757858283255199,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9464898543214103,3.0,0.0,0.0,0.0,2.443398014495314,4.0,0.757858283255199,5817.0,0.184,3141.0,0.014
0.933,1375.0,99.0,1162.0,0.559,13.0,0.776,0.8881222194463935,1.0,0.0,0.0,0.0,2.443398014495314,4.0,0.8772811111231658,5651.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311140150814174,2.0,0.0,0.0,0.0,2.443398014495314,4.0,0.8772811111231658,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9464898543214103,3.0,0.0,0.0,0.0,2.443398014495314,4.0,0.8772811111231658,5817.0,0.184,3141.0,0.014
0.933,1375.0,99.0,1162.0,0.559,13.0,0.776,0.8881222194463935,1.0,0.0,0.0,0.0,2.443398014495314,4.0,1.015522512504275,5651.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311140150814174,2.0,0.0,0.0,0.0,2.443398014495314,4.0,1.015522512504275,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9464898543214103,3.0,0.0,0.0,0.0,2.443398014495314,4.0,1.015522512504275,5817.0,0.184,3141.0,0.014
0.933,1374.0,99.0,1163.0,0.559,13.0,0.776,0.8880462671174365,1.0,0.0,0.0,0.0,2.443398014495314,4.0,1.1755479062836087,5652.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311140150814174,2.0,0.0,0.0,0.0,2.443398014495314,4.0,1.1755479062836087,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9464898543214103,3.0,0.0,0.0,0.0,2.443398014495314,4.0,1.1755479062836087,5817.0,0.184,3141.0,0.014
0.933,1372.0,99.0,1165.0,0.558,13.0,0.776,0.8878940526607643,1.0,0.0,0.0,0.0,2.443398014495314,4.0,1.360790000174377,5654.0,0.206,3140.0,0.014
0.962,1332.0,52.0,1252.0,0.525,13.0,0.776,0.9310144688604368,2.0,0.0,0.0,0.0,2.443398014495314,4.0,1.360790000174377,5741.0,0.194,3140.0,0.014
0.971,1268.0,38.0,1330.0,0.495,14.0,0.759,0.9464079092284875,3.0,0.0,0.0,0.0,2.443398014495314,4.0,1.360790000174377,5819.0,0.183,3141.0,0.014
0.933,1369.0,99.0,1168.0,0.557,13.0,0.776,0.8876649533133407,1.0,0.0,0.0,0.0,2.443398014495314,4.0,1.5752224257952394,5657.0,0.206,3140.0,0.014
0.962,1329.0,52.0,1255.0,0.524,13.0,0.776,0.9308646089086492,2.0,0.0,0.0,0.0,2.443398014495314,4.0,1.5752224257952394,5744.0,0.194,3140.0,0.014
0.971,1265.0,38.0,1333.0,0.494,14.0,0.759,0.9462845199174249,3.0,0.0,0.0,0.0,2.443398014495314,4.0,1.5752224257952394,5822.0,0.183,3141.0,0.014
0.933,1368.0,99.0,1169.0,0.557,13.0,0.776,0.8876614139884982,1.0,0.0,0.0,0.0,2.443398014495314,4.0,1.8234449771164336,5658.0,0.206,3140.0,0.014
0.962,1328.0,52.0,1256.0,0.524,13.0,0.776,0.9308628199779067,2.0,0.0,0.0,0.0,2.443398014495314,4.0,1.8234449771164336,5745.0,0.194,3140.0,0.014
0.971,1264.0,38.0,1334.0,0.494,14.0,0.759,0.9463712719808534,3.0,0.0,0.0,0.0,2.443398014495314,4.0,1.8234449771164336,5823.0,0.183,3141.0,0.014
0.932,1367.0,99.0,1170.0,0.556,13.0,0.776,0.8875847846665259,1.0,0.0,0.0,0.0,2.443398014495314,4.0,2.110782280726212,5659.0,0.206,3140.0,0.014
0.962,1327.0,52.0,1257.0,0.523,13.0,0.776,0.93081268424185,2.0,0.0,0.0,0.0,2.443398014495314,4.0,2.110782280726212,5746.0,0.194,3140.0,0.014
0.971,1264.0,38.0,1334.0,0.494,14.0,0.759,0.9463712719808534,3.0,0.0,0.0,0.0,2.443398014495314,4.0,2.110782280726212,5823.0,0.183,3141.0,0.014
0.932,1367.0,99.0,1170.0,0.556,13.0,0.776,0.8875847846665259,1.0,0.0,0.0,0.0,2.443398014495314,4.0,2.443398014495314,5659.0,0.206,3140.0,0.014
0.962,1327.0,52.0,1257.0,0.523,13.0,0.776,0.93081268424185,2.0,0.0,0.0,0.0,2.443398014495314,4.0,2.443398014495314,5746.0,0.194,3140.0,0.014
0.971,1264.0,38.0,1334.0,0.494,14.0,0.759,0.9463712719808534,3.0,0.0,0.0,0.0,2.443398014495314,4.0,2.443398014495314,5823.0,0.183,3141.0,0.014
0.932,1367.0,99.0,1170.0,0.556,13.0,0.776,0.8875847846665259,1.0,0.0,0.0,0.0,2.443398014495314,4.0,2.8284271247461903,5659.0,0.206,3140.0,0.014
0.962,1327.0,52.0,1257.0,0.523,13.0,0.776,0.93081268424185,2.0,0.0,0.0,0.0,2.443398014495314,4.0,2.8284271247461903,5746.0,0.194,3140.0,0.014
0.971,1264.0,38.0,1334.0,0.494,14.0,0.759,0.9463712719808534,3.0,0.0,0.0,0.0,2.443398014495314,4.0,2.8284271247461903,5823.0,0.183,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.757858283255199,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.757858283255199,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.757858283255199,5626.0,0.21,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.8772811111231658,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.8772811111231658,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,0.8772811111231658,5626.0,0.21,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.015522512504275,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.015522512504275,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.015522512504275,5626.0,0.21,3141.0,0.014
0.931,1581.0,118.0,937.0,0.645,13.0,0.776,0.8822099786792277,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.1755479062836087,5426.0,0.238,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.1755479062836087,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.1755479062836087,5626.0,0.21,3141.0,0.014
0.93,1579.0,118.0,939.0,0.644,13.0,0.776,0.882071157204483,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.360790000174377,5428.0,0.238,3140.0,0.014
0.962,1529.0,60.0,1047.0,0.603,13.0,0.776,0.9306866112010321,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.360790000174377,5536.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9452794295322273,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.360790000174377,5628.0,0.21,3141.0,0.014
0.93,1576.0,118.0,942.0,0.643,13.0,0.776,0.8818623103754475,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.5752224257952394,5431.0,0.238,3140.0,0.014
0.962,1526.0,60.0,1050.0,0.602,13.0,0.776,0.9305555013861538,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.5752224257952394,5539.0,0.223,3140.0,0.014
0.97,1449.0,45.0,1142.0,0.567,14.0,0.759,0.9451695488686375,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.5752224257952394,5631.0,0.21,3141.0,0.014
0.93,1575.0,118.0,943.0,0.642,13.0,0.776,0.8818319081173508,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.8234449771164336,5432.0,0.238,3140.0,0.014
0.962,1525.0,60.0,1051.0,0.601,13.0,0.776,0.9305342204947347,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.8234449771164336,5540.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,1.8234449771164336,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.110782280726212,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.110782280726212,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.110782280726212,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.443398014495314,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.443398014495314,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.443398014495314,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.8284271247461903,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.8284271247461903,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,0.0,2.8284271247461903,5632.0,0.21,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.757858283255199,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.757858283255199,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.757858283255199,5626.0,0.21,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.8772811111231658,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.8772811111231658,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,0.8772811111231658,5626.0,0.21,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.015522512504275,5425.0,0.239,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.015522512504275,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.015522512504275,5626.0,0.21,3141.0,0.014
0.931,1581.0,118.0,937.0,0.645,13.0,0.776,0.8822099786792277,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.1755479062836087,5426.0,0.238,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307737430537021,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.1755479062836087,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9453524389658068,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.1755479062836087,5626.0,0.21,3141.0,0.014
0.93,1579.0,118.0,939.0,0.644,13.0,0.776,0.882071157204483,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.360790000174377,5428.0,0.238,3140.0,0.014
0.962,1529.0,60.0,1047.0,0.603,13.0,0.776,0.9306866112010321,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.360790000174377,5536.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9452794295322273,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.360790000174377,5628.0,0.21,3141.0,0.014
0.93,1576.0,118.0,942.0,0.643,13.0,0.776,0.8818623103754475,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.5752224257952394,5431.0,0.238,3140.0,0.014
0.962,1526.0,60.0,1050.0,0.602,13.0,0.776,0.9305555013861538,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.5752224257952394,5539.0,0.223,3140.0,0.014
0.97,1449.0,45.0,1142.0,0.567,14.0,0.759,0.9451695488686375,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.5752224257952394,5631.0,0.21,3141.0,0.014
0.93,1575.0,118.0,943.0,0.642,13.0,0.776,0.8818319081173508,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.8234449771164336,5432.0,0.238,3140.0,0.014
0.962,1525.0,60.0,1051.0,0.601,13.0,0.776,0.9305342204947347,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.8234449771164336,5540.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,1.8234449771164336,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.110782280726212,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.110782280726212,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.110782280726212,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.443398014495314,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.443398014495314,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.443398014495314,5632.0,0.21,3141.0,0.014
0.93,1574.0,118.0,944.0,0.642,13.0,0.776,0.8817620688195478,1.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.8284271247461903,5433.0,0.237,3140.0,0.014
0.962,1524.0,60.0,1052.0,0.601,13.0,0.776,0.9304903658359561,2.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.8284271247461903,5541.0,0.222,3140.0,0.014
0.97,1448.0,45.0,1143.0,0.566,14.0,0.759,0.9451998030875715,3.0,0.0,0.0,0.0,2.8284271247461903,1.0,2.8284271247461903,5632.0,0.21,3141.0,0.014
0.931,1550.0,115.0,971.0,0.632,13.0,0.776,0.8834770710987566,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.757858283255199,5460.0,0.234,3140.0,0.014
0.963,1502.0,58.0,1076.0,0.592,13.0,0.776,0.9317320276007163,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.757858283255199,5565.0,0.219,3140.0,0.014
0.97,1426.0,44.0,1166.0,0.558,14.0,0.759,0.9454963955361487,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.757858283255199,5655.0,0.206,3141.0,0.014
0.931,1550.0,115.0,971.0,0.632,13.0,0.776,0.8834770710987566,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.8772811111231658,5460.0,0.234,3140.0,0.014
0.963,1502.0,58.0,1076.0,0.592,13.0,0.776,0.9317320276007163,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.8772811111231658,5565.0,0.219,3140.0,0.014
0.97,1426.0,44.0,1166.0,0.558,14.0,0.759,0.9454963955361487,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,0.8772811111231658,5655.0,0.206,3141.0,0.014
0.931,1550.0,115.0,971.0,0.632,13.0,0.776,0.8834770710987566,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.015522512504275,5460.0,0.234,3140.0,0.014
0.963,1502.0,58.0,1076.0,0.592,13.0,0.776,0.9317320276007163,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.015522512504275,5565.0,0.219,3140.0,0.014
0.97,1426.0,44.0,1166.0,0.558,14.0,0.759,0.9454963955361487,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.015522512504275,5655.0,0.206,3141.0,0.014
0.931,1549.0,115.0,972.0,0.631,13.0,0.776,0.8834070453001381,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.1755479062836087,5461.0,0.234,3140.0,0.014
0.963,1502.0,58.0,1076.0,0.592,13.0,0.776,0.9317320276007163,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.1755479062836087,5565.0,0.219,3140.0,0.014
0.97,1426.0,44.0,1166.0,0.558,14.0,0.759,0.9454963955361487,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.1755479062836087,5655.0,0.206,3141.0,0.014
0.931,1547.0,115.0,974.0,0.631,13.0,0.776,0.883266740902184,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.360790000174377,5463.0,0.233,3140.0,0.014
0.963,1500.0,58.0,1078.0,0.591,13.0,0.776,0.9316443922061087,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.360790000174377,5567.0,0.219,3140.0,0.014
0.97,1424.0,44.0,1168.0,0.557,14.0,0.759,0.9454221399442362,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.360790000174377,5657.0,0.206,3141.0,0.014
0.931,1544.0,115.0,977.0,0.629,13.0,0.776,0.8830556500177396,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.5752224257952394,5466.0,0.233,3140.0,0.014
0.963,1497.0,58.0,1081.0,0.59,13.0,0.776,0.9315125164354452,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.5752224257952394,5570.0,0.218,3140.0,0.014
0.97,1421.0,44.0,1171.0,0.556,14.0,0.759,0.9453103764082857,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.5752224257952394,5660.0,0.206,3141.0,0.014
0.931,1543.0,115.0,978.0,0.629,13.0,0.776,0.8830253257214093,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.8234449771164336,5467.0,0.233,3140.0,0.014
0.963,1496.0,58.0,1082.0,0.59,13.0,0.776,0.9314914268615391,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.8234449771164336,5571.0,0.218,3140.0,0.014
0.97,1420.0,44.0,1172.0,0.555,14.0,0.759,0.9453413261189473,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,1.8234449771164336,5661.0,0.205,3141.0,0.014
0.931,1542.0,115.0,979.0,0.629,13.0,0.776,0.8829547314701851,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.110782280726212,5468.0,0.233,3140.0,0.014
0.963,1495.0,58.0,1083.0,0.589,13.0,0.776,0.9314473131634461,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.110782280726212,5572.0,0.218,3140.0,0.014
0.97,1420.0,44.0,1172.0,0.555,14.0,0.759,0.9453413261189473,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.110782280726212,5661.0,0.205,3141.0,0.014
0.931,1542.0,115.0,979.0,0.629,13.0,0.776,0.8829547314701851,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.443398014495314,5468.0,0.233,3140.0,0.014
0.963,1495.0,58.0,1083.0,0.589,13.0,0.776,0.9314473131634461,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.443398014495314,5572.0,0.218,3140.0,0.014
0.97,1420.0,44.0,1172.0,0.555,14.0,0.759,0.9453413261189473,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.443398014495314,5661.0,0.205,3141.0,0.014
0.931,1542.0,115.0,979.0,0.629,13.0,0.776,0.8829547314701851,1.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.8284271247461903,5468.0,0.233,3140.0,0.014
0.963,1495.0,58.0,1083.0,0.589,13.0,0.776,0.9314473131634461,2.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.8284271247461903,5572.0,0.218,3140.0,0.014
0.97,1420.0,44.0,1172.0,0.555,14.0,0.759,0.9453413261189473,3.0,0.0,0.0,0.0,2.8284271247461903,2.0,2.8284271247461903,5661.0,0.205,3141.0,0.014
0.931,1468.0,108.0,1060.0,0.598,13.0,0.776,0.8838544394683358,1.0,0.0,0.0,0.0,2.8284271247461903,3.0,0.757858283255199,5549.0,0.221,3140.0,0.014
